Accession evaluated for ANTHRACNOSE in study ALFALFA.ANTHRAC.91.ONEILL
,
accession_id,accession_prefix,accession_number,accession_surfix,observation_value,coded_name,method_name,plant_name,taxon,origin,source_type_code,latitude,longitude,data_quality_code,original_value,frequency,low,hign,mean,sdev,ssize,inventory_prefix,inventory_number,inventory_suffix,,
"1146661","PI","170553","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 3676","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","170553","81i",
"1150396","PI","172984","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 7639","Medicago sativa subsp. sativa","Turkey","COLLECTED","37.41666667","42.91666667","","","","","","","","","PI","172984","80i",
"1150399","PI","172987","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 7455","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","172987","82i",
"1150859","PI","173732","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 7823","Medicago sativa subsp. sativa","Turkey","COLLECTED","37.26666667","38.81666667","","","","","","","","","PI","173732","90i",
"1151266","PI","174275","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 8462","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","174275","79i",
"1152247","PI","175788","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","KARA","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","175788","79i",
"1153479","PI","177011","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 9202","Medicago sativa subsp. sativa","Turkey","COLLECTED","38.63333333","34.93333333","","","","","","","","","PI","177011","81i",
"1162045","PI","190258","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","SA 6466","Medicago sativa subsp. sativa","Algeria","DONATED","","","","","","","","","","","PI","190258","81i",
"1162046","PI","190259","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","G 13564","Medicago sativa subsp. sativa","Algeria","DONATED","","","","","","","","","","","PI","190259","81i",
"1168605","PI","198963","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","G 13567","Medicago sativa subsp. sativa","Cyprus","DONATED","","","","","","","","","","","PI","198963","79i",
"1172352","PI","204903","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 949","Medicago sativa subsp. sativa","Turkey","COLLECTED","39.76666667","30.53333333","","","","","","","","","PI","204903","89i",
"1172718","PI","205887","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","FLAMANDE SOCHEVILLE B-49","Medicago sativa subsp. sativa","France","DONATED","","","","","","","","","","","PI","205887","79i",
"1172791","PI","206105","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","FLAMANDE CHARTAINVILLIERS","Medicago sativa subsp. sativa","France","DONATED","","","","","","","","","","","PI","206105","82i",
"1172795","PI","206109","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","MARAIS","Medicago sativa subsp. sativa","France","DONATED","","","","","","","","","","","PI","206109","79i",
"1173283","PI","206900","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","No. 788","Medicago sativa subsp. sativa","Turkey","COLLECTED","39.91666667","32.83333333","","","","","","","","","PI","206900","79i",
"1188184","PI","243224","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","G 11318, G 13225","Medicago sativa subsp. sativa","Iran","COLLECTED","","","","","","","","","","","PI","243224","79i",
"1199193","PI","262539","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.83.ELGIN","SA 6776","Medicago sativa subsp. sativa","Israel","DONATED","","","","","","","","","","","PI","262539","81i",
