Accession evaluated for ANTHRACNOSE in study ALFALFA.ANTHRAC.91.ONEILL
,
accession_id,accession_prefix,accession_number,accession_surfix,observation_value,coded_name,method_name,plant_name,taxon,origin,source_type_code,latitude,longitude,data_quality_code,original_value,frequency,low,hign,mean,sdev,ssize,inventory_prefix,inventory_number,inventory_suffix,,
"1146627","PI","170532","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","No. 1377","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","170532","81i",
"1168366","PI","197828","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","LUZERNE D&#39;EGYPTE","Medicago sativa subsp. sativa","Algeria","DONATED","","","","","","","","","","","PI","197828","83i",
"1172986","PI","206453","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","No. 412","Medicago sativa subsp. sativa","Turkey","COLLECTED","38.10000000","37.88333333","","","","","","","","","PI","206453","83i",
"1225886","PI","299046","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","CN 31312","Medicago sativa subsp. caerulea","Russian Federation","DONATED","","","","","","","","","","","PI","299046","83i",
"1235315","PI","315484","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","SA 6747","Medicago sativa subsp. sativa","Russian Federation","DONATED","","","","","","","","","","","PI","315484","83i",
"1253484","PI","340114","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","1-312","Medicago sativa subsp. sativa","Turkey","DONATED","","","","","","","","","","","PI","340114","83i",
"1305140","PI","405064","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","FC 24280","Medicago sativa subsp. falcata","United States","DONATED","","","","","","","","","","","PI","405064","83i",
"1306182","PI","406294","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","Batinah","Medicago sativa subsp. sativa","Oman","COLLECTED","","","","","","","","","","","PI","406294","90i",
"1318370","PI","422568","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","68-212","Medicago sativa subsp. sativa","Canada","DONATED","","","","","","","","","","","PI","422568","83i",
"1325545","PI","430552","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","DIKORASTUSCAJA","Medicago sativa subsp. sativa","Kazakhstan","COLLECTED","","","","","","","","","","","PI","430552","83i",
"1325552","PI","430559","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.91.ONEILL","KEIVSKAJE KRASNOGIBRIDNAJ","Medicago sativa subsp. sativa","Ukraine","COLLECTED","","","","","","","","","","","PI","430559","83i",
