Accession evaluated for ANTHRACNOSE in study ALFALFA.ANTHRAC.91.ONEILL
,
accession_id,accession_prefix,accession_number,accession_surfix,observation_value,coded_name,method_name,plant_name,taxon,origin,source_type_code,latitude,longitude,data_quality_code,original_value,frequency,low,hign,mean,sdev,ssize,inventory_prefix,inventory_number,inventory_suffix,,
"1227622","PI","302764","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","VALLE HUASCO Synthetic II","Medicago sativa subsp. sativa","Chile","DONATED","","","","","","","","","","","PI","302764","89i",
"1304427","PI","403947","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","VIR 3256","Medicago sativa subsp. sativa","Uzbekistan","DONATED","","","","","","","","","","","PI","403947","89i",
"1309763","PI","410975","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","MARUSINSKAJA 425","Medicago sativa subsp. sativa","Russian Federation","COLLECTED","52.73333333","41.46666667","","","","","","","","","PI","410975","89i",
"1316068","PI","418613","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","1","Medicago sativa subsp. sativa","Morocco","COLLECTED","","","","","","","","","","","PI","418613","89i",
"1316071","PI","418616","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","5","Medicago sativa subsp. sativa","Morocco","COLLECTED","","","","","","","","","","","PI","418616","89i",
"1316076","PI","418621","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","11","Medicago sativa subsp. sativa","Morocco","COLLECTED","","","","","","","","","","","PI","418621","89i",
"1316077","PI","418622","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","14","Medicago sativa subsp. sativa","Morocco","COLLECTED","","","","","","","","","","","PI","418622","89i",
"1316084","PI","418629","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","Brahim","Medicago sativa subsp. sativa","Morocco","COLLECTED","","","","","","","","","","","PI","418629","89i",
"1316086","PI","418631","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","24","Medicago sativa subsp. sativa","Morocco","COLLECTED","","","","","","","","","","","PI","418631","89i",
"1316823","PI","419482","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","LA PAMPA","Medicago sativa subsp. sativa","Argentina","DEVELOPED","","","","","","","","","","","PI","419482","89i",
"1316830","PI","419489","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","AI 1195","Medicago sativa subsp. sativa","France","DEVELOPED","","","","","","","","","","","PI","419489","89i",
"1316833","PI","419492","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","WAROTTE","Medicago sativa subsp. sativa","France","DEVELOPED","","","","","","","","","","","PI","419492","89i",
"1316837","PI","419496","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","AI 2008","Medicago sativa subsp. sativa","Japan","DONATED","","","","","","","","","","","PI","419496","89i",
"1330157","PI","435221","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","I-228-78","Medicago sativa subsp. sativa","Egypt","DONATED","","","","","","","","","","","PI","435221","83i",
"1330159","PI","435223","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","I-231-78","Medicago sativa subsp. sativa","Egypt","DONATED","","","","","","","","","","","PI","435223","83i",
"1330163","PI","435227","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","I-241-78","Medicago sativa subsp. sativa","Egypt","COLLECTED","28.10000000","30.75000000","","","","","","","","","PI","435227","83i",
"1330168","PI","435232","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","I-250-78","Medicago sativa subsp. sativa","Egypt","COLLECTED","25.30000000","32.55000000","","","","","","","","","PI","435232","83i",
"1330171","PI","435235","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","I-253-78","Medicago sativa subsp. sativa","Egypt","COLLECTED","26.16666667","32.71666667","","","","","","","","","PI","435235","83i",
"1330173","PI","435237","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","I-288-78","Medicago sativa subsp. sativa","Egypt","DONATED","","","","","","","","","","","PI","435237","83i",
"1330253","PI","435317","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","VELA","Medicago sativa subsp. sativa","Canada","DONATED","","","","","","","","","","","PI","435317","82i",
"1335435","PI","440499","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","D-1942","Medicago sativa subsp. sativa","Kazakhstan","COLLECTED","43.25000000","76.95000000","","","","","","","","","PI","440499","83i",
"1335440","PI","440504","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","D-2005","Medicago sativa subsp. sativa","Kazakhstan","COLLECTED","43.29000000","71.33000000","","","","","","","","","PI","440504","83i",
"1335442","PI","440506","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","D-2052","Medicago sativa subsp. sativa","Kazakhstan","COLLECTED","40.76666667","68.40000000","","","","","","","","","PI","440506","83i",
"1335447","PI","440511","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","D-2099","Medicago sativa subsp. sativa","Kazakhstan","COLLECTED","42.26000000","70.10000000","","","","","","","","","PI","440511","83i",
"1335452","PI","440516","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","D-2147","Medicago sativa subsp. sativa","Kazakhstan","COLLECTED","","","","","","","","","","","PI","440516","83i",
"1344240","PI","449304","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","ALTA SIERRA","Medicago sativa subsp. sativa","Chile","COLLECTED","-22.50000000","-68.88333333","","","","","","","","","PI","449304","89i",
"1344241","PI","449305","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","ALTA SIERRA","Medicago sativa subsp. sativa","Chile","COLLECTED","-22.50000000","-68.88333333","","","","","","","","","PI","449305","83i",
"1344244","PI","449308","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","ALTA SIERRA","Medicago sativa subsp. sativa","Chile","COLLECTED","-22.30000000","-68.63333333","","","","","","","","","PI","449308","89i",
"1344245","PI","449309","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","ALTA SIERRA","Medicago sativa subsp. sativa","Chile","COLLECTED","-22.30000000","-68.30000000","","","","","","","","","PI","449309","89i",
"1344253","PI","449317","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","AK 14","Medicago sativa subsp. sativa","Chile","COLLECTED","-18.16666667","-69.50000000","","","","","","","","","PI","449317","89i",
"1344258","PI","449322","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","AK 19","Medicago sativa subsp. sativa","Chile","COLLECTED","-21.60000000","-69.60000000","","","","","","","","","PI","449322","89i",
"1344259","PI","449323","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","RAYEN","Medicago sativa subsp. sativa","Chile","COLLECTED","","","","","","","","","","","PI","449323","89i",
"1347375","PI","452439","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","Dakota 12","Medicago sativa subsp. sativa","United States","COLLECTED","40.43333333","-96.46666667","","","","","","","","","PI","452439","89i",
"1347381","PI","452445","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","GRIMM","Medicago sativa subsp. sativa","United States","COLLECTED","42.66666667","-103.50000000","","","","","","","","","PI","452445","89i",
"1347402","PI","452466","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","CN 37525","Medicago sativa subsp. sativa","Canada","COLLECTED","55.50000000","-122.50000000","","","","","","","","","PI","452466","89i",
"1347429","PI","452493","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","CN 37550","Medicago sativa subsp. sativa","United States","COLLECTED","44.50000000","-117.00000000","","","","","","","","","PI","452493","89i",
"1347430","PI","452494","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.90.ONEILL","ORENBERG","Medicago sativa subsp. sativa","United States","COLLECTED","48.83333333","-111.00000000","","","","","","","","","PI","452494","89i",
