Accession evaluated for ANTHRACNOSE in study ALFALFA.ANTHRAC.91.ONEILL
,
accession_id,accession_prefix,accession_number,accession_surfix,observation_value,coded_name,method_name,plant_name,taxon,origin,source_type_code,latitude,longitude,data_quality_code,original_value,frequency,low,hign,mean,sdev,ssize,inventory_prefix,inventory_number,inventory_suffix,,
"1170088","PI","202732","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","No. 8285","Medicago sativa subsp. sativa","Portugal","DONATED","","","","","","","","","","","PI","202732","88i",
"1170089","PI","202733","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","No. 8295","Medicago hybr.","Portugal","DONATED","","","","","","","","","","","PI","202733","88i",
"1170090","PI","202734","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","No. 8447","Medicago sativa subsp. sativa","Portugal","DONATED","","","","","","","","","","","PI","202734","88i",
"1170093","PI","202735","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","No. 8448","Medicago hybr.","Chile","DONATED","","","","","","","","","","","PI","202735","88i",
"1170095","PI","202736","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","No. 8451","Medicago sativa subsp. sativa","Chile","DONATED","","","","","","","","","","","PI","202736","88i",
"1170096","PI","202737","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","Erba Medica o Spagira","Medicago sativa subsp. sativa","Italy","DONATED","","","","","","","","","","","PI","202737","88i",
"1196831","PI","257499","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","","Medicago platycarpos","Soviet Union","COLLECTED","","","","","","","","","","","PI","257499","88i",
"1305144","PI","405068","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","MANDAN 1271","Medicago sativa subsp. sativa","United States","DEVELOPED","","","","","","","","","","","PI","405068","88i",
"1344391","PI","449455","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","SAN MIGUELITO","Medicago sativa subsp. sativa","Mexico","DONATED","","","","","","","","","","","PI","449455","88i",
"1346664","PI","451728","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","HUNTER RIVER LUCERNE","Medicago sativa subsp. sativa","Mexico","DONATED","","","","","","","","","","","PI","451728","88i",
"1362830","PI","467894","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39458","Medicago sativa subsp. sativa","United States","COLLECTED","47.52000000","-100.87000000","","","","","","","","","PI","467894","88i",
"1362831","PI","467895","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39459","Medicago sativa subsp. sativa","United States","COLLECTED","47.84000000","-100.94000000","","","","","","","","","PI","467895","88i",
"1362838","PI","467902","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39466","Medicago sativa subsp. sativa","United States","COLLECTED","44.08000000","-103.23000000","","","","","","","","","PI","467902","88i",
"1362839","PI","467903","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39467","Medicago sativa subsp. sativa","United States","COLLECTED","44.09000000","-102.84000000","","","","","","","","","PI","467903","88i",
"1362840","PI","467904","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39468","Medicago sativa subsp. sativa","United States","COLLECTED","44.09000000","-102.84000000","","","","","","","","","PI","467904","88i",
"1362841","PI","467905","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39469","Medicago sativa subsp. sativa","United States","COLLECTED","44.08000000","-103.23000000","","","","","","","","","PI","467905","88i",
"1362842","PI","467906","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39470","Medicago sativa subsp. sativa","United States","COLLECTED","44.08000000","-103.23000000","","","","","","","","","PI","467906","88i",
"1362845","PI","467909","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39472","Medicago sativa subsp. sativa","United States","COLLECTED","42.54000000","-102.61000000","","","","","","","","","PI","467909","88i",
"1362847","PI","467911","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39474","Medicago sativa subsp. sativa","United States","COLLECTED","41.87000000","-103.66000000","","","","","","","","","PI","467911","88i",
"1362849","PI","467913","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39476","Medicago sativa subsp. sativa","United States","COLLECTED","41.87000000","-103.66000000","","","","","","","","","PI","467913","88i",
"1362850","PI","467914","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39477","Medicago sativa subsp. sativa","United States","COLLECTED","41.59000000","-103.21000000","","","","","","","","","PI","467914","88i",
"1362851","PI","467915","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39478","Medicago sativa subsp. sativa","United States","COLLECTED","41.63000000","-103.11000000","","","","","","","","","PI","467915","88i",
"1362852","PI","467916","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39479","Medicago sativa subsp. sativa","United States","COLLECTED","41.57000000","-103.07000000","","","","","","","","","PI","467916","88i",
"1362854","PI","467918","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.ONEILL","CN 39481","Medicago sativa subsp. sativa","United States","COLLECTED","42.35000000","-101.86000000","","","","","","","","","PI","467918","88i",
