Accession evaluated for APHANOMYCES in study ALFALFA.APHAN.88.GRAU
,
accession_id,accession_prefix,accession_number,accession_surfix,observation_value,coded_name,method_name,plant_name,taxon,origin,source_type_code,latitude,longitude,data_quality_code,original_value,frequency,low,hign,mean,sdev,ssize,inventory_prefix,inventory_number,inventory_suffix,,
"1149202","PI","172188","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","CURIBAYA","Medicago sativa subsp. sativa","Peru","DONATED","","","","","","","","","","","PI","172188","79i",
"1150396","PI","172984","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 7639","Medicago sativa subsp. sativa","Turkey","COLLECTED","37.41666667","42.91666667","","","","","","","","","PI","172984","80i",
"1166782","PI","196237","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 55","Medicago sativa subsp. sativa","India","DONATED","","","","","","","","","","","PI","196237","83i",
"1168366","PI","197828","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","LUZERNE D&#39;EGYPTE","Medicago sativa subsp. sativa","Algeria","DONATED","","","","","","","","","","","PI","197828","83i",
"1168695","PI","199271","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","RUSTIQUE","Medicago sativa subsp. sativa","Portugal","DONATED","","","","","","","","","","","PI","199271","81i",
"1171974","PI","204457","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 125","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","204457","83i",
"1171975","PI","204458","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 509","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","204458","82i",
"1172341","PI","204890","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 856","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","204890","89i",
"1175416","PI","212133","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 2","Medicago sativa subsp. sativa","Lebanon","DONATED","","","","","","","","","","","PI","212133","82i",
"1178590","PI","220531","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 515","Medicago sativa subsp. sativa","Afghanistan","COLLECTED","34.33333333","62.20000000","","","","","","","","","PI","220531","79i",
"1185076","PI","234643","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","G 5766","Medicago sativa subsp. sativa","Spain","COLLECTED","41.63333333","-0.88333333","","","","","","","","","PI","234643","79i",
"1186508","PI","238152","","0","APHANOMYCES","ALFALFA.APHAN.88.GRAU","No. 8","Medicago sativa subsp. sativa","Turkey","DONATED","","","","","","","","","","","PI","238152","79i",
