Accession evaluated for ANTHRACNOSE in study ALFALFA.ANTHRAC.91.ONEILL
,
accession_id,accession_prefix,accession_number,accession_surfix,observation_value,coded_name,method_name,plant_name,taxon,origin,source_type_code,latitude,longitude,data_quality_code,original_value,frequency,low,hign,mean,sdev,ssize,inventory_prefix,inventory_number,inventory_suffix,,
"1135826","PI","145202","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","","Medicago sativa subsp. sativa","Saudi Arabia","COLLECTED","21.43333333","39.81666667","","","","","","","","","PI","145202","87i",
"1143801","PI","167068","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 265","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","167068","87i",
"1146644","PI","170543","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 2623","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","170543","87i",
"1148533","PI","171720","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","YONCA KAYSERI","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","171720","87i",
"1150397","PI","172985","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 8387","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","172985","87i",
"1150864","PI","173737","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 7956","Medicago sativa subsp. sativa","Turkey","COLLECTED","38.73333333","41.50000000","","","","","","","","","PI","173737","87i",
"1151765","PI","174881","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 9892","Medicago sativa subsp. sativa","India","COLLECTED","30.31666667","78.05000000","","","","","","","","","PI","174881","87i",
"1153198","PI","176637","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Kayseri","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","176637","87i",
"1153202","PI","176639","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 9457","Medicago sativa subsp. sativa","Turkey","COLLECTED","","","","","","","","","","","PI","176639","87i",
"1153880","PI","177464","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 9819","Medicago sativa subsp. sativa","Syria","COLLECTED","","","","","","","","","","","PI","177464","87i",
"1155018","PI","178982","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 9659","Medicago sativa subsp. sativa","Turkey","COLLECTED","40.60000000","33.61666667","","","","","","","","","PI","178982","87i",
"1155351","PI","179368","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 9740","Medicago sativa subsp. sativa","Syria","COLLECTED","","","","","","","","","","","PI","179368","87i",
"1155354","PI","179369","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 10137","Medicago sativa subsp. sativa","Turkey","COLLECTED","39.00000000","43.35000000","","","","","","","","","PI","179369","87i",
"1155728","PI","179615","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","","Medicago sativa subsp. falcata","United States","DONATED","","","","","","","","","","","PI","179615","92i",
"1155793","PI","179702","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 10886","Medicago sativa subsp. sativa","India","COLLECTED","","","","","","","","","","","PI","179702","87i",
"1155937","PI","179946","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 10713","Medicago sativa subsp. sativa","India","COLLECTED","26.30000000","73.13333333","","","","","","","","","PI","179946","87i",
"1156094","PI","180303","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 10955","Medicago sativa subsp. sativa","India","COLLECTED","22.30000000","70.88333333","","","","","","","","","PI","180303","87i",
"1157307","PI","181889","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Aleppo No. 35","Medicago sativa subsp. sativa","Syria","COLLECTED","36.23333333","37.16666667","","","","","","","","","PI","181889","87i",
"1157329","PI","181915","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","Hama No. 22","Medicago sativa subsp. sativa","Syria","COLLECTED","35.13333333","36.75000000","","","","","","","","","PI","181915","87i",
"1157633","PI","182240","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 10525","Medicago sativa subsp. sativa","Turkey","COLLECTED","38.21666667","37.20000000","","","","","","","","","PI","182240","87i",
"1157634","PI","182241","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 10555","Medicago sativa subsp. sativa","Turkey","COLLECTED","40.00000000","44.21666667","","","","","","","","","PI","182241","87i",
"1157635","PI","182242","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 10572","Medicago sativa subsp. sativa","Turkey","COLLECTED","39.90000000","28.16666667","","","","","","","","","PI","182242","87i",
"1158480","PI","183060","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 11096","Medicago sativa subsp. sativa","India","COLLECTED","21.53333333","70.53333333","","","","","","","","","PI","183060","87i",
"1158584","PI","183261","","0","ANTHRACNOSE","ALFALFA.ANTHRAC.89.WOODWARD","No. 1","Medicago sativa subsp. sativa","Saudi Arabia","DONATED","","","","","","","","","","","PI","183261","87i",
